X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.21332133,,,0.014119733,,,0.021419052,,,
0.21382138,,,0.014120579,,,0.021406967,,,
0.21452145,,,0.014121603,,,0.021390025,,,
0.21472147,,,0.014121927,,,0.021385144,,,
0.2150215,,,0.014122456,,,0.021377895,,,
0.21572158,,,0.014123499,,,0.021360915,,,
0.21672167,,,0.014124997,,,0.021336548,,,
0.21682169,,,0.014125131,,,0.021334141,,,
0.21752176,,,0.014126193,,,0.021317177,,,
0.2189219,,,0.014128443,,,0.021283124,,,
0.21912192,,,0.014128715,,,0.021278262,,,
0.21992199,,,0.014129896,,,0.021258816,,,
0.2221222,,,0.014133114,,,0.021205317,,,
0.22252226,,,0.014133718,,,0.021195602,,,
0.22272228,,,0.014134016,,,0.021190684,,,
0.22282228,,,0.014134165,,,0.021188233,,,
0.22312231,,,0.014134642,,,0.021180976,,,
0.22362237,,,0.014135372,,,0.02116881,,,
0.2239224,,,0.014135841,,,0.021161538,,,
0.22452246,,,0.014136672,,,0.021146912,,,
0.22462246,,,0.014136884,,,0.02114446,,,
0.22482249,,,0.0141371265,,,0.021139689,,,
0.2249225,,,0.014137279,,,0.021137197,,,
0.22522253,,,0.014137752,,,0.02112991,,,
0.22542255,,,0.014138032,,,0.021124985,,,
0.2260226,,,0.01413887,,,0.02111039,,,
0.22642264,,,0.014139462,,,0.021100689,,,
0.22722273,,,0.014140632,,,0.021081146,,,
0.22862287,,,0.01414251,,,0.02104706,,,
0.22872287,,,0.014142711,,,0.021044657,,,
0.23032303,,,0.014144976,,,0.0210055,,,
0.23372337,,,0.014149722,,,0.020922605,,,
0.23482348,,,0.014151294,,,0.0208957,,,
0.23752375,,,0.01415493,,,0.020829733,,,
0.23772377,,,0.014155194,,,0.020824835,,,
0.23882389,,,0.014156606,,,0.020797964,,,
0.23892389,,,0.014156733,,,0.020795505,,,
0.23922393,,,0.01415709,,,0.020788006,,,
0.24052405,,,0.014158774,,,0.020756293,,,
0.24072407,,,0.014159117,,,0.02075142,,,
0.24172418,,,0.014160354,,,0.020726908,,,
0.24232423,,,0.014161188,,,0.020712223,,,
0.24412441,,,0.014163446,,,0.020668153,,,
0.24462447,,,0.014164168,,,0.020655852,,,
0.24532454,,,0.014165074,,,0.020638686,,,
0.24562457,,,0.014165457,,,0.020631377,,,
0.24642465,,,0.014166389,,,0.02061171,,,
0.24652466,,,0.014166515,,,0.020609263,,,
0.2470247,,,0.014167137,,,0.02059703,,,
0.24782479,,,0.014168117,,,0.020577308,,,
0.24832484,,,0.014168743,,,0.020565134,,,
0.24842484,,,0.014168903,,,0.020562641,,,
0.24852486,,,0.014168989,,,0.020560153,,,
0.24872488,,,0.014169268,,,0.020555332,,,
0.24922493,,,0.014169823,,,0.020542942,,,
0.2510251,,,0.014171965,,,0.02049873,,,
0.25152516,,,0.014172651,,,0.020486519,,,
0.25232524,,,0.0141735785,,,0.02046686,,,
0.25452545,,,0.014176231,,,0.020412702,,,
0.25642565,,,0.014178425,,,0.020365939,,,
0.25742576,,,0.014179558,,,0.020341389,,,
0.25862586,,,0.01418091,,,0.020311743,,,
0.260226,,,0.014182728,,,0.020272352,,,
0.26152617,,,0.014184106,,,0.02024027,,,
0.2619262,,,0.014184583,,,0.020230465,,,
0.2620262,,,0.014184695,,,0.020227931,,,
0.26272628,,,0.01418547,,,0.020210687,,,
0.26382637,,,0.014186628,,,0.020183485,,,
0.2650265,,,0.014187895,,,0.020153932,,,
0.26642665,,,0.014189456,,,0.020119354,,,
0.26732674,,,0.014190339,,,0.020097118,,,
0.2678268,,,0.014190882,,,0.02008479,,,
0.2680268,,,0.01419111,,,0.02007981,,,
0.26822683,,,0.014191281,,,0.020074889,,,
0.26842684,,,0.014191512,,,0.020069905,,,
0.26852685,,,0.014191579,,,0.020067438,,,
0.2689269,,,0.014192011,,,0.020057555,,,
0.26982698,,,0.014192924,,,0.020035304,,,
0.27012703,,,0.014193181,,,0.020027913,,,
0.27072707,,,0.014193848,,,0.020013046,,,
0.27292728,,,0.014196042,,,0.019958626,,,
0.2742274,,,0.01419723,,,0.019926365,,,
0.2750275,,,0.014198072,,,0.019906592,,,
0.27532753,,,0.014198381,,,0.019899148,,,
0.27552757,,,0.014198616,,,0.019894164,,,
0.27662766,,,0.014199603,,,0.019866932,,,
0.27942795,,,0.014202122,,,0.019797489,,,
0.2818282,,,0.014204357,,,0.019737944,,,
0.2820282,,,0.0142044425,,,0.019732919,,,
0.28262827,,,0.014204975,,,0.01971798,,,
0.28352836,,,0.014205825,,,0.019695666,,,
0.2840284,,,0.014206339,,,0.01968329,,,
0.28462845,,,0.014206741,,,0.019668307,,,
0.2859286,,,0.01420784,,,0.019636005,,,
0.28742874,,,0.0142089985,,,0.019598719,,,
0.28822884,,,0.014209703,,,0.01957883,,,
0.28852886,,,0.014210001,,,0.01957126,,,
0.28862888,,,0.014210034,,,0.019568857,,,
0.29032904,,,0.014211491,,,0.019526485,,,
0.2908291,,,0.014211781,,,0.019514058,,,
0.29132915,,,0.0142121725,,,0.019501582,,,
0.29222924,,,0.014212903,,,0.01947917,,,
0.29262927,,,0.01421316,,,0.019469198,,,
0.2927293,,,0.014213268,,,0.019466672,,,
0.2932293,,,0.0142136775,,,0.019454185,,,
0.29432943,,,0.014214478,,,0.019426826,,,
0.2948295,,,0.014214836,,,0.019414354,,,
0.29542956,,,0.014215335,,,0.019399319,,,
0.29552954,,,0.0142154135,,,0.01939686,,,
0.29632965,,,0.014215928,,,0.0193769,,,
0.2991299,,,0.014217962,,,0.019307002,,,
0.29972997,,,0.014218353,,,0.019291967,,,
0.30003,,,0.014218569,,,0.019284531,,,
0.30023003,,,0.014218628,,,0.019279547,,,
0.30123013,,,0.014219336,,,0.01925449,,,
0.30143014,,,0.014219541,,,0.019249517,,,
0.30153015,,,0.0142194815,,,0.019247014,,,
0.30163017,,,0.0142196715,,,0.019244477,,,
0.3017302,,,0.014219619,,,0.019241963,,,
0.30183017,,,0.014219798,,,0.0192395,,,
0.30233023,,,0.01422007,,,0.019227002,,,
0.30243024,,,0.014220174,,,0.019224472,,,
0.30253026,,,0.014220174,,,0.019222006,,,
0.30263028,,,0.014220316,,,0.01921947,,,
0.30323032,,,0.0142206475,,,0.019204494,,,
0.30343035,,,0.014220752,,,0.019199476,,,
0.30373037,,,0.014221005,,,0.019191954,,,
0.3038304,,,0.014220975,,,0.019189488,,,
0.30443045,,,0.014221434,,,0.019174453,,,
0.30473047,,,0.014221609,,,0.019166913,,,
0.3050305,,,0.0142217465,,,0.019159462,,,
0.30553055,,,0.014222067,,,0.0191469,,,
0.30573058,,,0.014222141,,,0.01914192,,,
0.3060306,,,0.0142223835,,,0.019134287,,,
0.30633062,,,0.014222637,,,0.019126877,,,
0.30643064,,,0.014222633,,,0.019124359,,,
0.30653065,,,0.014222704,,,0.019121882,,,
0.30773076,,,0.014223412,,,0.019091785,,,
0.3079308,,,0.014223531,,,0.019086782,,,
0.3091309,,,0.01422425,,,0.019056737,,,
0.310031,,,0.014224686,,,0.019034099,,,
0.310131,,,0.014224794,,,0.019031614,,,
0.31053105,,,0.014224965,,,0.019021627,,,
0.3122312,,,0.014225956,,,0.018978897,,,
0.31263128,,,0.014226235,,,0.018968862,,,
0.31273127,,,0.014226187,,,0.018966388,,,
0.31283128,,,0.014226221,,,0.0189639,,,
0.31303132,,,0.014226399,,,0.018958908,,,
0.31323132,,,0.014226504,,,0.018953808,,,
0.31333134,,,0.014226474,,,0.01895136,,,
0.31433144,,,0.014227092,,,0.018926155,,,
0.31463146,,,0.014227159,,,0.018918686,,,
0.3148315,,,0.014227241,,,0.018913656,,,
0.31493148,,,0.014227323,,,0.01891112,,,
0.31543154,,,0.01422764,,,0.018898651,,,
0.3160316,,,0.014227841,,,0.0188835,,,
0.3172317,,,0.014228445,,,0.018853348,,,
0.3181318,,,0.014228974,,,0.018830724,,,
0.31843185,,,0.014229089,,,0.018823188,,,
0.31943196,,,0.0142294355,,,0.01879805,,,
0.32063207,,,0.014230013,,,0.01876786,,,
0.3207321,,,0.0142300725,,,0.0187653,,,
0.32633263,,,0.014232315,,,0.01862425,,,
0.32653266,,,0.014232419,,,0.01861915,,,
0.3279328,,,0.014232889,,,0.01858389,,,
0.3281328,,,0.014232956,,,0.018578876,,,
0.3288329,,,0.014233183,,,0.018561136,,,
0.3290329,,,0.014233287,,,0.018556148,,,
0.32953295,,,0.014233366,,,0.018543463,,,
0.329833,,,0.014233481,,,0.018535938,,,
0.329933,,,0.014233608,,,0.018533394,,,
0.33053306,,,0.014233783,,,0.018518265,,,
0.3309331,,,0.014233865,,,0.018508121,,,
0.33143315,,,0.014234047,,,0.01849546,,,
0.33333334,,,0.014234498,,,0.018447489,,,
0.33343336,,,0.014234658,,,0.018444948,,,
0.33373338,,,0.014234636,,,0.018437404,,,
0.33513352,,,0.01423509,,,0.01840201,,,
0.33523354,,,0.014235172,,,0.018399466,,,
0.33753374,,,0.014235731,,,0.018341284,,,
0.3378338,,,0.014235783,,,0.018333685,,,
0.3381338,,,0.014235776,,,0.018326066,,,
0.33833385,,,0.014235869,,,0.018320955,,,
0.33963397,,,0.014236156,,,0.018288035,,,
0.339734,,,0.01423616,,,0.01828551,,,
0.339934,,,0.014236201,,,0.018280469,,,
0.34043404,,,0.014236234,,,0.018267766,,,
0.3410341,,,0.0142363645,,,0.018252574,,,
0.34223422,,,0.014236644,,,0.018222135,,,
0.3429343,,,0.014236715,,,0.018204425,,,
0.34333435,,,0.014236733,,,0.018194322,,,
0.34343433,,,0.014236752,,,0.01819174,,,
0.34413442,,,0.014236897,,,0.01817397,,,
0.34553456,,,0.014237069,,,0.018138438,,,
0.34603462,,,0.014237113,,,0.018125769,,,
0.34653467,,,0.014237214,,,0.018113025,,,
0.34733474,,,0.014237329,,,0.018092703,,,
0.3509351,,,0.014237523,,,0.018001247,,,
0.3519352,,,0.014237609,,,0.017975874,,,
0.35223523,,,0.014237609,,,0.017968182,,,
0.3528353,,,0.01423762,,,0.017952912,,,
0.35323533,,,0.014237702,,,0.017942749,,,
0.35433543,,,0.014237713,,,0.017914701,,,
0.35663566,,,0.014237724,,,0.017856162,,,
0.3570357,,,0.014237698,,,0.017845985,,,
0.35953596,,,0.014237624,,,0.017782286,,,
0.360136,,,0.0142375715,,,0.017766938,,,
0.36053607,,,0.014237553,,,0.01775672,,,
0.36143616,,,0.0142374635,,,0.017733756,,,
0.36163616,,,0.014237467,,,0.017728657,,,
0.36213621,,,0.014237445,,,0.017715942,,,
0.36253625,,,0.014237445,,,0.017705668,,,
0.3639364,,,0.014237288,,,0.017669942,,,
0.36433643,,,0.0142372325,,,0.017659765,,,
0.36623663,,,0.014237005,,,0.017611172,,,
0.3668367,,,0.014236875,,,0.017595816,,,
0.3677368,,,0.014236741,,,0.017572787,,,
0.3680368,,,0.014236674,,,0.017565202,,,
0.36863688,,,0.014236581,,,0.01754982,,,
0.369837,,,0.0142364055,,,0.017519116,,,
0.37213722,,,0.014235865,,,0.017460208,,,
0.37233725,,,0.014235847,,,0.01745512,,,
0.37283728,,,0.014235742,,,0.017442297,,,
0.37423742,,,0.014235463,,,0.017406419,,,
0.37453747,,,0.0142353475,,,0.017398719,,,
0.37553754,,,0.014235146,,,0.017373122,,,
0.3761376,,,0.014234927,,,0.017357733,,,
0.37713772,,,0.014234643,,,0.017332051,,,
0.37723774,,,0.0142346285,,,0.017329521,,,
0.37733772,,,0.014234625,,,0.017326944,,,
0.37743774,,,0.014234617,,,0.01732437,,,
0.3780378,,,0.014234379,,,0.017308995,,,
0.37813783,,,0.014234338,,,0.017306432,,,
0.3782378,,,0.014234278,,,0.017303783,,,
0.37853786,,,0.014234215,,,0.017296173,,,
0.37873787,,,0.014234189,,,0.017291013,,,
0.38423842,,,0.014232229,,,0.017149724,,,
0.38463846,,,0.014232218,,,0.017139487,,,
0.38533854,,,0.014231827,,,0.017121494,,,
0.38593858,,,0.0142316595,,,0.017106,,,
0.3860386,,,0.014231563,,,0.0171034,,,
0.38723874,,,0.014231093,,,0.017072588,,,
0.3879388,,,0.014230777,,,0.017054506,,,
0.38833883,,,0.014230624,,,0.017044209,,,
0.38873887,,,0.014230378,,,0.017033987,,,
0.3891389,,,0.014230255,,,0.017023604,,,
0.39143914,,,0.014229216,,,0.016964357,,,
0.39213923,,,0.014228873,,,0.016946346,,,
0.3949395,,,0.014227435,,,0.016874064,,,
0.3960396,,,0.014226753,,,0.016845688,,,
0.39643964,,,0.014226604,,,0.01683534,,,
0.39713973,,,0.014226235,,,0.016817328,,,
0.39733973,,,0.014226116,,,0.016812127,,,
0.3979398,,,0.01422577,,,0.01679672,,,
0.39923993,,,0.01422504,,,0.016763158,,,
0.39973998,,,0.014224719,,,0.016750108,,,
0.40014002,,,0.014224511,,,0.016739842,,,
0.40024003,,,0.014224488,,,0.016737241,,,
0.40034005,,,0.014224321,,,0.016734704,,,
0.4007401,,,0.014224108,,,0.016724333,,,
0.40164018,,,0.014223527,,,0.016701076,,,
0.40224022,,,0.014223196,,,0.016685504,,,
0.40234023,,,0.014223188,,,0.016683012,,,
0.40244025,,,0.014223035,,,0.016680408,,,
0.4029403,,,0.0142227,,,0.016667496,,,
0.40304032,,,0.014222618,,,0.01666483,,,
0.4038404,,,0.014222179,,,0.016644094,,,
0.40434045,,,0.014221884,,,0.016631212,,,
0.40464047,,,0.014221635,,,0.016623516,,,
0.40474048,,,0.014221601,,,0.01662087,,,
0.4048405,,,0.014221501,,,0.016618215,,,
0.40644065,,,0.01422045,,,0.016576879,,,
0.40674067,,,0.014220171,,,0.016569111,,,
0.40714073,,,0.014219932,,,0.016558755,,,
0.4081408,,,0.014219318,,,0.016532823,,,
0.40844086,,,0.014219083,,,0.016525071,,,
0.40944093,,,0.014218334,,,0.016499098,,,
0.409841,,,0.014218025,,,0.016488727,,,
0.410041,,,0.01421788,,,0.016483594,,,
0.41024104,,,0.014217705,,,0.016478438,,,
0.41154116,,,0.014216684,,,0.01644465,,,
0.4119412,,,0.014216475,,,0.01643427,,,
0.41224122,,,0.014216214,,,0.016426481,,,
0.41234124,,,0.014216125,,,0.016423978,,,
0.4130413,,,0.014215592,,,0.016405728,,,
0.41324133,,,0.0142155215,,,0.016400605,,,
0.4149415,,,0.014214084,,,0.016356375,,,
0.4169417,,,0.014212497,,,0.016304415,,,
0.41764176,,,0.014211897,,,0.016286273,,,
0.4180418,,,0.014211517,,,0.01627589,,,
0.41914192,,,0.014210638,,,0.016247265,,,
0.41934195,,,0.014210407,,,0.016242139,,,
0.41944194,,,0.014210347,,,0.016239557,,,
0.42024204,,,0.014209546,,,0.016218644,,,
0.4210421,,,0.014208883,,,0.016197927,,,
0.42204222,,,0.014208067,,,0.01617191,,,
0.4228423,,,0.014207285,,,0.016150959,,,
0.4230423,,,0.014207102,,,0.016145803,,,
0.42374238,,,0.014206544,,,0.016127676,,,
0.42414242,,,0.014206111,,,0.016117197,,,
0.4250425,,,0.01420521,,,0.01609373,,,
0.4252425,,,0.014205024,,,0.016088553,,,
0.42544255,,,0.014204863,,,0.016083244,,,
0.42734274,,,0.014202956,,,0.016033802,,,
0.42814282,,,0.0142021775,,,0.016013015,,,
0.42844284,,,0.01420185,,,0.016005084,,,
0.4288429,,,0.014201522,,,0.015994739,,,
0.42914292,,,0.014201228,,,0.015986942,,,
0.43024302,,,0.014200073,,,0.015958197,,,
0.4321432,,,0.014198024,,,0.015908632,,,
0.43264326,,,0.014197554,,,0.015895516,,,
0.4337434,,,0.014196426,,,0.015866812,,,
0.43384337,,,0.014196321,,,0.015864242,,,
0.43454346,,,0.014195535,,,0.01584594,,,
0.4350435,,,0.014195032,,,0.015832856,,,
0.43524352,,,0.014194749,,,0.01582764,,,
0.43544355,,,0.014194556,,,0.01582244,,,
0.43554357,,,0.014194429,,,0.015819825,,,
0.4368437,,,0.014192924,,,0.015785795,,,
0.43724373,,,0.01419254,,,0.015775315,,,
0.43744376,,,0.014192291,,,0.015770182,,,
0.43774378,,,0.014192004,,,0.01576231,,,
0.43814382,,,0.014191568,,,0.015751787,,,
0.4387439,,,0.014190789,,,0.015736155,,,
0.43924394,,,0.014190275,,,0.015723053,,,
0.43954396,,,0.014189895,,,0.015715241,,,
0.43974397,,,0.0141897015,,,0.01571003,,,
0.43984398,,,0.014189582,,,0.015707377,,,
0.44124413,,,0.014187973,,,0.01567072,,,
0.44144416,,,0.014187656,,,0.015665479,,,
0.4418442,,,0.014187247,,,0.015655074,,,
0.4419442,,,0.014187146,,,0.015652426,,,
0.44364437,,,0.014185034,,,0.015607908,,,
0.44384438,,,0.014184821,,,0.015602674,,,
0.44664466,,,0.01418129,,,0.0155291855,,,
0.44724473,,,0.014180582,,,0.015513536,,,
0.44744474,,,0.01418031,,,0.015508298,,,
0.44754475,,,0.014180098,,,0.015505593,,,
0.44844484,,,0.0141789615,,,0.015481986,,,
0.45044506,,,0.014176372,,,0.015429486,,,
0.4518452,,,0.014174551,,,0.015392818,,,
0.4519452,,,0.014174495,,,0.01539015,,,
0.45214522,,,0.014174182,,,0.015384842,,,
0.45354536,,,0.014172353,,,0.015348133,,,
0.45404541,,,0.014171515,,,0.015334897,,,
0.45534554,,,0.014169779,,,0.015300807,,,
0.4561456,,,0.014168676,,,0.015279762,,,
0.45654565,,,0.014168099,,,0.015269294,,,
0.45734572,,,0.014167026,,,0.01524828,,,
0.45754576,,,0.01416669,,,0.01524299,,,
0.45874587,,,0.014164988,,,0.015211403,,,
0.45884588,,,0.014164899,,,0.01520874,,,
0.45974597,,,0.014163483,,,0.015185129,,,
0.460146,,,0.014162935,,,0.01517462,,,
0.46044606,,,0.01416244,,,0.015166637,,,
0.46064606,,,0.014162179,,,0.015161451,,,
0.46134615,,,0.014161229,,,0.015142966,,,
0.4617462,,,0.014160577,,,0.015132442,,,
0.4619462,,,0.014160216,,,0.015127134,,,
0.46234623,,,0.01415965,,,0.015116632,,,
0.46314633,,,0.014158469,,,0.015095532,,,
0.4639464,,,0.0141572915,,,0.015074473,,,
0.46404642,,,0.01415715,,,0.0150718875,,,
0.46574658,,,0.014154494,,,0.015026923,,,
0.46724674,,,0.014152184,,,0.014987469,,,
0.46844685,,,0.014150318,,,0.014955789,,,
0.4689469,,,0.014149509,,,0.014942627,,,
0.46924692,,,0.014148992,,,0.014934678,,,
0.46954697,,,0.0141485,,,0.014926702,,,
0.469847,,,0.014148112,,,0.014918763,,,
0.47044706,,,0.014147133,,,0.014902979,,,
0.4708471,,,0.0141463615,,,0.014892451,,,
0.4710471,,,0.014146067,,,0.01488718,,,
0.47164717,,,0.01414502,,,0.014871329,,,
0.47184718,,,0.014144808,,,0.014866017,,,
0.47214723,,,0.014144309,,,0.014858123,,,
0.47404742,,,0.014141202,,,0.014807861,,,
0.47424743,,,0.014140818,,,0.014802698,,,
0.47514752,,,0.014139354,,,0.014778826,,,
0.47664768,,,0.014136795,,,0.014739141,,,
0.47684768,,,0.014136478,,,0.014733888,,,
0.47724771,,,0.014135808,,,0.014723234,,,
0.47734773,,,0.014135562,,,0.014720645,,,
0.4791479,,,0.014132485,,,0.014673021,,,
0.47934794,,,0.014132127,,,0.014667712,,,
0.47974798,,,0.014131397,,,0.014657158,,,
0.48124814,,,0.014128815,,,0.014617365,,,
0.4819482,,,0.014127519,,,0.014598925,,,
0.48224822,,,0.014127091,,,0.014590915,,,
0.48264828,,,0.014126327,,,0.014580362,,,
0.48304832,,,0.014125604,,,0.0145697445,,,
0.48424843,,,0.014123466,,,0.014537949,,,
0.4848485,,,0.014122333,,,0.014522042,,,
0.48564857,,,0.014120899,,,0.014500856,,,
0.48624864,,,0.014119733,,,0.014485013,,,
0.48674867,,,0.014118753,,,0.014471587,,,
0.48704872,,,0.014118269,,,0.014463723,,,
0.48714873,,,0.014118072,,,0.014461067,,,
0.48724872,,,0.014117911,,,0.014458407,,,
0.48804882,,,0.014116351,,,0.014437165,,,
0.4881488,,,0.01411622,,,0.014434513,,,
0.48834884,,,0.01411581,,,0.014429208,,,
0.4889489,,,0.014114745,,,0.014413308,,,
0.4891489,,,0.014114324,,,0.014407951,,,
0.489849,,,0.014112972,,,0.014389325,,,
0.489949,,,0.014112793,,,0.014386699,,,
0.49014902,,,0.014112413,,,0.014381409,,,
0.49024904,,,0.014112245,,,0.014378753,,,
0.4907491,,,0.014111262,,,0.014365505,,,
0.49084908,,,0.014111061,,,0.01436276,,,
0.49144915,,,0.014109943,,,0.014346927,,,
0.4919492,,,0.014109004,,,0.014333647,,,
0.49324933,,,0.014106471,,,0.014299195,,,
0.49424943,,,0.014104523,,,0.014272526,,,
0.4947495,,,0.014103454,,,0.014259212,,,
0.4949495,,,0.014103062,,,0.014253914,,,
0.4950495,,,0.01410288,,,0.014251281,,,
0.49554956,,,0.014101956,,,0.014237892,,,
0.49614963,,,0.014100745,,,0.0142220445,,,
0.4981498,,,0.0140967,,,0.014168885,,,
0.49844986,,,0.014096089,,,0.014160808,,,
0.4989499,,,0.014095049,,,0.014147531,,,
0.49954996,,,0.0140938535,,,0.014131505,,,
0.50065005,,,0.014091615,,,0.014102276,,,
0.5009501,,,0.014090955,,,0.014094245,,,
0.50125015,,,0.0140903555,,,0.01408631,,,
0.5018502,,,0.014089152,,,0.014070321,,,
0.5019502,,,0.014088806,,,0.014067661,,,
0.50445044,,,0.014083572,,,0.014001112,,,
0.5048505,,,0.01408276,,,0.013990428,,,
0.50535053,,,0.014081724,,,0.013977051,,,
0.5062506,,,0.01407975,,,0.013953082,,,
0.50645065,,,0.0140793435,,,0.01394777,,,
0.50655067,,,0.0140790865,,,0.013945051,,,
0.5090509,,,0.014073748,,,0.013878323,,,
0.5094509,,,0.014072761,,,0.013867758,,,
0.510051,,,0.0140713975,,,0.013851643,,,
0.5111511,,,0.0140690245,,,0.013822336,,,
0.5118512,,,0.014067449,,,0.01380359,,,
0.51215124,,,0.0140667595,,,0.013795558,,,
0.51295125,,,0.014065027,,,0.013774242,,,
0.5130513,,,0.014064703,,,0.013771679,,,
0.51355135,,,0.014063593,,,0.013758279,,,
0.51445144,,,0.014061615,,,0.01373427,,,
0.51535153,,,0.01405954,,,0.013710085,,,
0.51595163,,,0.014058154,,,0.0136940405,,,
0.5165516,,,0.0140568465,,,0.013678104,,,
0.5171517,,,0.014055401,,,0.013662048,,,
0.5181518,,,0.014053021,,,0.013635248,,,
0.5183518,,,0.014052611,,,0.013629932,,,
0.5190519,,,0.014050998,,,0.013611261,,,
0.51965195,,,0.014049549,,,0.013595134,,,
0.51975197,,,0.014049374,,,0.013592444,,,
0.519852,,,0.014049139,,,0.013589758,,,
0.52055204,,,0.014047455,,,0.013571031,,,
0.5213522,,,0.0140455775,,,0.013549618,,,
0.5214521,,,0.014045335,,,0.013547011,,,
0.52255225,,,0.014042646,,,0.0135175325,,,
0.52355236,,,0.014040284,,,0.013490774,,,
0.5250525,,,0.014036644,,,0.013450652,,,
0.5265527,,,0.014032908,,,0.013410326,,,
0.52685267,,,0.014032263,,,0.0134023465,,,
0.5269527,,,0.01403198,,,0.013399709,,,
0.5274527,,,0.014030717,,,0.013386268,,,
0.5278528,,,0.014029756,,,0.013375625,,,
0.5289529,,,0.014026988,,,0.013346005,,,
0.5294529,,,0.014025722,,,0.013332635,,,
0.53035307,,,0.014023483,,,0.013308529,,,
0.530453,,,0.014023215,,,0.013305847,,,
0.53065306,,,0.014022674,,,0.0133005455,,,
0.53285325,,,0.01401718,,,0.013241373,,,
0.5337534,,,0.0140148625,,,0.0132172555,,,
0.5339534,,,0.014014412,,,0.013211835,,,
0.5351535,,,0.014011268,,,0.013179768,,,
0.5356536,,,0.014009967,,,0.013166241,,,
0.5358536,,,0.014009457,,,0.013160877,,,
0.5359536,,,0.0140092075,,,0.013158172,,,
0.5364536,,,0.0140078515,,,0.013144735,,,
0.5371537,,,0.014006063,,,0.013125885,,,
0.5375538,,,0.014005028,,,0.013115231,,,
0.53865385,,,0.014002178,,,0.013085663,,,
0.54005396,,,0.013998345,,,0.013048023,,,
0.54055405,,,0.013997052,,,0.0130345,,,
0.54065406,,,0.013996758,,,0.013031904,,,
0.5407541,,,0.013996512,,,0.013029214,,,
0.54115415,,,0.013995487,,,0.013018403,,,
0.54145414,,,0.013994649,,,0.013010349,,,
0.5421542,,,0.01399276,,,0.012991514,,,
0.54255426,,,0.013991624,,,0.012980767,,,
0.5447545,,,0.013985757,,,0.012921531,,,
0.54535455,,,0.013984028,,,0.012905389,,,
0.5461546,,,0.013981853,,,0.012883835,,,
0.5466547,,,0.013980452,,,0.0128704645,,,
0.54675466,,,0.013980206,,,0.012867741,,,
0.5470547,,,0.013979368,,,0.012859687,,,
0.5471547,,,0.013979003,,,0.012856923,,,
0.5474547,,,0.013978321,,,0.012848835,,,
0.5489549,,,0.013974052,,,0.012808416,,,
0.5491549,,,0.013973493,,,0.012803074,,,
0.5492549,,,0.01397327,,,0.012800362,,,
0.55025506,,,0.013970427,,,0.012773391,,,
0.550355,,,0.0139701255,,,0.01277072,,,
0.55055505,,,0.013969585,,,0.012765326,,,
0.55065507,,,0.013969306,,,0.012762692,,,
0.55155516,,,0.013966758,,,0.012738321,,,
0.55275524,,,0.013963342,,,0.012706026,,,
0.5537554,,,0.01396044,,,0.012679044,,,
0.5538554,,,0.013960239,,,0.012676384,,,
0.55475545,,,0.013957512,,,0.012652088,,,
0.55545557,,,0.013955593,,,0.012633216,,,
0.5564556,,,0.013952643,,,0.012606189,,,
0.5579558,,,0.013948265,,,0.012565747,,,
0.5589559,,,0.013945311,,,0.012538694,,,
0.559356,,,0.013944153,,,0.012527909,,,
0.55955595,,,0.013943553,,,0.012522511,,,
0.559756,,,0.013942987,,,0.012517083,,,
0.5606561,,,0.013940234,,,0.012492802,,,
0.5609561,,,0.013939418,,,0.012484677,,,
0.56105614,,,0.013939101,,,0.012481991,,,
0.5613561,,,0.013938196,,,0.012473933,,,
0.56175613,,,0.013936896,,,0.0124631,,,
0.5627563,,,0.013934001,,,0.012436051,,,
0.56385636,,,0.013930634,,,0.0124063715,,,
0.5639564,,,0.013930347,,,0.012403641,,,
0.5640564,,,0.013930004,,,0.01240094,,,
0.56485647,,,0.013927616,,,0.012379307,,,
0.56575656,,,0.013924863,,,0.012354933,,,
0.5665567,,,0.013922423,,,0.0123333,,,
0.5669567,,,0.013921123,,,0.012322556,,,
0.5684568,,,0.013916567,,,0.012281921,,,
0.57005703,,,0.013911653,,,0.012238566,,,
0.570357,,,0.013910644,,,0.012230497,,,
0.57075703,,,0.013909414,,,0.012219727,,,
0.57095706,,,0.013908792,,,0.012214176,,,
0.5718572,,,0.013905931,,,0.012189932,,,
0.5731573,,,0.013901841,,,0.012154654,,,
0.5741574,,,0.013898622,,,0.012127545,,,
0.57465744,,,0.01389702,,,0.012114037,,,
0.5748575,,,0.01389645,,,0.012108631,,,
0.5756576,,,0.013893936,,,0.012086872,,,
0.5758576,,,0.013893258,,,0.01208156,,,
0.57665765,,,0.013890676,,,0.012059867,,,
0.57675767,,,0.013890378,,,0.012057107,,,
0.5768577,,,0.013890021,,,0.012054395,,,
0.5770577,,,0.01388935,,,0.012049008,,,
0.57805777,,,0.013886109,,,0.012021884,,,
0.57945794,,,0.013881601,,,0.011983886,,,
0.57955796,,,0.013881296,,,0.011981197,,,
0.57985795,,,0.013880294,,,0.011973131,,,
0.58055806,,,0.013877988,,,0.011954144,,,
0.58145815,,,0.0138749555,,,0.011929717,,,
0.5816581,,,0.013874419,,,0.011924233,,,
0.5820582,,,0.013873033,,,0.011913445,,,
0.5825583,,,0.013871428,,,0.011899851,,,
0.5833583,,,0.013868641,,,0.011878092,,,
