X_Data,Train Epoch 500,Test Epoch 500,Val Epoch 500,Train Epoch 1000,Test Epoch 1000,Val Epoch 1000,Final Train R_2,Final Test R_2,Final Val R_2
0.8574858,,0.0001134444,,,0.00013894774,,,,
0.8575858,,0.00010914542,,,0.00013492629,,,,
0.8581858,,8.418225e-05,,,0.00011106208,,,,
0.86128616,,-4.5262277e-05,,,-1.2179837e-05,,,,
0.86168617,,-6.196089e-05,,,-2.8109178e-05,,,,
0.8617862,,-6.613694e-05,,,-3.209524e-05,,,,
0.8618862,,-7.035397e-05,,,-3.600493e-05,,,,
0.8628863,,-0.00011216104,,,-7.586554e-05,,,,
0.8629863,,-0.00011633709,,,-7.976405e-05,,,,
0.8636864,,-0.00014551729,,,-0.00010763295,,,,
0.8650865,,-0.00020397455,,,-0.00016340427,,,,
0.8655866,,-0.00022495538,,,-0.00018333085,,,,
0.86578655,,-0.00023332424,,,-0.00019125268,,,,
0.8660866,,-0.0002459176,,,-0.00020311959,,,,
0.86648667,,-0.00026251934,,,-0.00021910109,,,,
0.8665867,,-0.00026680157,,,-0.00022302568,,,,
0.8674867,,-0.0003044512,,,-0.0002589058,,,,
0.86858684,,-0.0003504716,,,-0.00030280277,,,,
0.8688869,,-0.00036301464,,,-0.00031474233,,,,
0.8694869,,-0.0003881771,,,-0.00033859722,,,,
0.869887,,-0.00040489063,,,-0.00035462342,,,,
0.869987,,-0.0004091002,,,-0.00035846233,,,,
0.87208724,,-0.0004970394,,,-0.00044230185,,,,
0.8729873,,-0.00053474866,,,-0.000478087,,,,
0.8731873,,-0.000543138,,,-0.00048612803,,,,
0.8736874,,-0.00056404434,,,-0.0005060453,,,,
0.87438744,,-0.000593517,,,-0.00053407997,,,,
0.8749875,,-0.00061864033,,,-0.00055788085,,,,
0.8761876,,-0.0006689392,,,-0.0006057359,,,,
0.87628764,,-0.0006731618,,,-0.00060974434,,,,
0.8764877,,-0.0006815158,,,-0.00061770715,,,,
0.87678766,,-0.0006941259,,,-0.0006297566,,,,
0.8771877,,-0.00071098283,,,-0.000645604,,,,
0.87738776,,-0.0007193368,,,-0.0006536748,,,,
0.8779878,,-0.00074451976,,,-0.00067767315,,,,
0.87918794,,-0.0007948689,,,-0.0007255394,,,,
0.8793879,,-0.00080343336,,,-0.00073346123,,,,
0.87948793,,-0.00080749765,,,-0.00073749013,,,,
0.879988,,-0.00082854554,,,-0.0007574037,,,,
0.880388,,-0.0008453224,,,-0.0007734094,,,,
0.8813881,,-0.0008873753,,,-0.0008133333,,,,
0.88148814,,-0.0008914955,,,-0.00081736594,,,,
0.88198817,,-0.0009125285,,,-0.0008373186,,,,
0.8826883,,-0.000941908,,,-0.00086531974,,,,
0.8827883,,-0.0009460896,,,-0.00086931325,,,,
0.8832883,,-0.00096718594,,,-0.0008893162,,,,
0.88348836,,-0.000975579,,,-0.0008972809,,,,
0.8836884,,-0.0009840298,,,-0.0009052586,,,,
0.8839884,,-0.0009966511,,,-0.0009173192,,,,
0.8841884,,-0.001005087,,,-0.00092530623,,,,
0.88478845,,-0.0010302737,,,-0.0009492487,,,,
0.8859886,,-0.0010807421,,,-0.0009973105,,,,
0.8864887,,-0.0011018012,,,-0.0010172315,,,,
0.8868887,,-0.0011186134,,,-0.0010331441,,,,
0.8870887,,-0.0011270326,,,-0.0010412615,,,,
0.8879888,,-0.0011649299,,,-0.0010772739,,,,
0.88818884,,-0.0011733901,,,-0.0010852031,,,,
0.8889889,,-0.0012070481,,,-0.0011172164,,,,
0.89098907,,-0.0012913384,,,-0.0011973102,,,,
0.8910891,,-0.0012954641,,,-0.0012012795,,,,
0.89198923,,-0.0013334379,,,-0.0012373067,,,,
0.8921892,,-0.0013419148,,,-0.0012453627,,,,
0.8922892,,-0.0013461001,,,-0.001249345,,,,
0.89288926,,-0.0013714451,,,-0.0012733527,,,,
0.8930893,,-0.0013797991,,,-0.0012813862,,,,
0.89478946,,-0.0014515314,,,-0.0013494417,,,,
0.8950895,,-0.0014641881,,,-0.0013614614,,,,
0.89618963,,-0.0015106108,,,-0.0014055185,,,,
0.89658964,,-0.0015274957,,,-0.0014216416,,,,
0.89728975,,-0.001557067,,,-0.0014496986,,,,
0.8979898,,-0.0015866254,,,-0.0014777705,,,,
0.8983898,,-0.0016034804,,,-0.0014937539,,,,
0.89858985,,-0.0016120262,,,-0.0015017577,,,,
0.89908993,,-0.0016331039,,,-0.0015218817,,,,
0.8993899,,-0.001645729,,,-0.0015338603,,,,
0.90019,,-0.0016795173,,,-0.0015659537,,,,
0.90139014,,-0.0017302297,,,-0.0016140565,,,,
0.90189016,,-0.0017513912,,,-0.00163416,,,,
0.9019902,,-0.0017557051,,,-0.0016382243,,,,
0.9025903,,-0.00178097,,,-0.0016622022,,,,
0.9030903,,-0.0018021036,,,-0.0016823281,,,,
0.9035904,,-0.0018232539,,,-0.0017023515,,,,
0.9038904,,-0.0018360503,,,-0.0017145257,,,,
0.9039904,,-0.0018402059,,,-0.0017184131,,,,
0.90429044,,-0.0018529501,,,-0.0017304961,,,,
0.9044905,,-0.0018613748,,,-0.0017385129,,,,
0.90539056,,-0.0018994212,,,-0.001774691,,,,
0.9054905,,-0.0019036625,,,-0.0017786771,,,,
0.90569055,,-0.0019120481,,,-0.0017867312,,,,
0.90669066,,-0.0019544028,,,-0.0018268824,,,,
0.910091,,-0.0020985398,,,-0.0019635279,,,,
0.9120912,,-0.0021832753,,,-0.0020438656,,,,
0.91239125,,-0.0021959879,,,-0.0020560268,,,,
0.9129913,,-0.002221493,,,-0.0020800866,,,,
0.91349137,,-0.0022427253,,,-0.0021003261,,,,
0.91429144,,-0.0022764932,,,-0.0021324214,,,,
0.91439146,,-0.0022807624,,,-0.0021364838,,,,
0.9144914,,-0.002285121,,,-0.0021404661,,,,
0.9148915,,-0.0023020562,,,-0.0021565743,,,,
0.9149915,,-0.0023063067,,,-0.002160659,,,,
0.91719174,,-0.002399668,,,-0.0022491496,,,,
0.91749173,,-0.002412377,,,-0.002261281,,,,
0.9189919,,-0.0024761762,,,-0.002321614,,,,
0.91949195,,-0.0024973862,,,-0.0023418404,,,,
0.92039204,,-0.0025356188,,,-0.0023779832,,,,
0.9209921,,-0.0025611036,,,-0.00240222,,,,
0.92339236,,-0.0026631765,,,-0.0024989937,,,,
0.92479247,,-0.0027227625,,,-0.0025554635,,,,
0.9249925,,-0.0027312338,,,-0.002563456,,,,
0.9253925,,-0.0027483106,,,-0.002579622,,,,
0.9258926,,-0.002769567,,,-0.0025997553,,,,
0.92759275,,-0.0028419439,,,-0.0026683155,,,,
0.9291929,,-0.0029100701,,,-0.0027329717,,,,
0.93149316,,-0.0030081645,,,-0.0028257482,,,,
0.93179315,,-0.0030209683,,,-0.002837902,,,,
0.9329933,,-0.0030721053,,,-0.0028863885,,,,
0.9334934,,-0.003093509,,,-0.0029066578,,,,
0.93429345,,-0.0031275935,,,-0.0029389523,,,,
0.9343934,,-0.0031318702,,,-0.0029429793,,,,
0.93469346,,-0.0031446759,,,-0.0029550921,,,,
0.9368937,,-0.0032385867,,,-0.0030440986,,,,
0.94149417,,-0.0034350865,,,-0.0032301564,,,,
0.94179416,,-0.003447881,,,-0.0032423176,,,,
0.9419942,,-0.0034564715,,,-0.0032503102,,,,
0.9420942,,-0.0034607109,,,-0.003254408,,,,
0.94329435,,-0.0035121217,,,-0.0033030082,,,,
0.94369435,,-0.003529176,,,-0.003319202,,,,
0.9447945,,-0.0035762265,,,-0.0033638477,,,,
0.94759476,,-0.0036961678,,,-0.0034772493,,,,
0.9476948,,-0.0037004817,,,-0.0034812335,,,,
0.9477948,,-0.0037047435,,,-0.0034853648,,,,
0.94859487,,-0.0037389789,,,-0.0035177153,,,,
0.94889486,,-0.0037518386,,,-0.0035299193,,,,
0.949995,,-0.0037989523,,,-0.003574526,,,,
0.9510951,,-0.0038461778,,,-0.0036191754,,,,
0.9529953,,-0.00392757,,,-0.003696302,,,,
0.95359534,,-0.003953336,,,-0.003720602,,,,
0.9537954,,-0.0039618798,,,-0.0037286542,,,,
0.9543954,,-0.003987683,,,-0.0037530418,,,,
0.95469546,,-0.0040004496,,,-0.0037651733,,,,
0.9547955,,-0.004004866,,,-0.0037692338,,,,
0.95569557,,-0.0040433425,,,-0.0038057622,,,,
0.9566957,,-0.0040863063,,,-0.003846392,,,,
0.95749575,,-0.0041206963,,,-0.0038788542,,,,
0.9579958,,-0.0041421372,,,-0.003899185,,,,
0.9582958,,-0.00415509,,,-0.0039113443,,,,
0.9587959,,-0.0041765776,,,-0.0039317217,,,,
0.959996,,-0.0042280853,,,-0.003980452,,,,
0.9608961,,-0.004266793,,,-0.004017016,,,,
0.96159613,,-0.0042968597,,,-0.0040454473,,,,
0.96219623,,-0.00432265,,,-0.004069809,,,,
0.9628963,,-0.0043527763,,,-0.0040982496,,,,
0.9629963,,-0.0043570604,,,-0.0041023362,,,,
0.9630963,,-0.0043612793,,,-0.004106451,,,,
0.9638964,,-0.0043957364,,,-0.0041389894,,,,
0.9643964,,-0.0044172257,,,-0.004159281,,,,
0.96449643,,-0.0044215266,,,-0.0041633863,,,,
0.9648965,,-0.004438728,,,-0.0041796993,,,,
0.96559656,,-0.004468899,,,-0.0042081103,,,,
0.9657966,,-0.004477458,,,-0.00421625,,,,
0.9676968,,-0.004559325,,,-0.0042935945,,,,
0.9685969,,-0.004598016,,,-0.0043302104,,,,
0.9689969,,-0.0046152677,,,-0.00434657,,,,
0.969997,,-0.004658349,,,-0.0043872204,,,,
0.970097,,-0.004662635,,,-0.0043912567,,,,
0.970197,,-0.004666973,,,-0.004395455,,,,
0.97129714,,-0.00471437,,,-0.0044401605,,,,
0.97139716,,-0.004718704,,,-0.0044442695,,,,
0.97159714,,-0.004727343,,,-0.004452415,,,,
0.97269726,,-0.004774781,,,-0.0044972356,,,,
0.9729973,,-0.004787691,,,-0.004509408,,,,
0.97319734,,-0.0047963727,,,-0.0045176074,,,,
0.97459745,,-0.0048566516,,,-0.004574675,,,,
0.9746975,,-0.0048609506,,,-0.0045786817,,,,
0.9753975,,-0.0048912056,,,-0.004607329,,,,
0.97659767,,-0.0049428865,,,-0.0046561584,,,,
0.9766977,,-0.0049472805,,,-0.0046602283,,,,
0.9767977,,-0.0049516745,,,-0.004664317,,,,
0.97839785,,-0.005020598,,,-0.004729634,,,,
0.9785979,,-0.005029287,,,-0.0047377646,,,,
0.9786979,,-0.0050335694,,,-0.0047418214,,,,
0.979898,,-0.0050854366,,,-0.0047908034,,,,
0.98059803,,-0.0051155873,,,-0.004819438,,,,
0.9808981,,-0.0051286463,,,-0.004831644,,,,
0.98259825,,-0.005202085,,,-0.0049009863,,,,
0.98349833,,-0.0052409116,,,-0.0049377773,,,,
0.9851985,,-0.005314462,,,-0.005007187,,,,
0.9857986,,-0.005340427,,,-0.0050316695,,,,
0.9862986,,-0.0053620413,,,-0.0050521735,,,,
0.98739874,,-0.0054097585,,,-0.005097093,,,,
0.9875988,,-0.0054182857,,,-0.0051052812,,,,
0.9879988,,-0.005435571,,,-0.0051215645,,,,
0.98939896,,-0.005496243,,,-0.005178893,,,,
0.98969895,,-0.005509291,,,-0.0051911045,,,,
0.990099,,-0.0055265445,,,-0.0052074622,,,,
0.9909991,,-0.0055655353,,,-0.005244268,,,,
0.99139917,,-0.0055828504,,,-0.0052606743,,,,
0.9919992,,-0.0056089163,,,-0.0052851904,,,,
0.9920992,,-0.0056132693,,,-0.0052892845,,,,
0.9938994,,-0.005691154,,,-0.005362915,,,,
0.9947995,,-0.0057301708,,,-0.005399728,,,,
0.9962996,,-0.0057952553,,,-0.0054611806,,,,
0.99649966,,-0.005803881,,,-0.0054693352,,,,
0.9966997,,-0.005812632,,,-0.0054775793,,,,
0.99749976,,-0.0058473144,,,-0.0055102687,,,,
0.99779975,,-0.0058602877,,,-0.0055225175,,,,
0.9989999,,-0.005912395,,,-0.005571725,,,,
0.99939996,,-0.0059297625,,,-0.0055881385,,,,
0.9999,,-0.005951479,,,-0.0056085605,,,,
0.00030003,,,0.03261429,,,0.03354852,,,
0.00080008,,,0.03259531,,,0.033527292,,,
0.00120012,,,0.03258021,,,0.033510283,,,
0.00140014,,,0.032572664,,,0.03350185,,,
0.0020002,,,0.03254997,,,0.033476368,,,
0.00290029,,,0.03251593,,,0.03343817,,,
0.0033003301,,,0.032500774,,,0.033421256,,,
0.00350035,,,0.032493196,,,0.033412725,,,
0.0036003601,,,0.03248945,,,0.033408523,,,
0.0041004103,,,0.03247053,,,0.03338734,,,
0.00580058,,,0.03240622,,,0.033315316,,,
0.00590059,,,0.032402553,,,0.033311065,,,
0.00610061,,,0.032394953,,,0.033302553,,,
0.00680068,,,0.03236846,,,0.033273015,,,
0.0073007303,,,0.03234957,,,0.033251785,,,
0.00760076,,,0.03233823,,,0.033239163,,,
0.0080008,,,0.03232319,,,0.033222206,,,
0.00870087,,,0.032296754,,,0.033192664,,,
0.009500951,,,0.032266498,,,0.033158727,,,
0.00960096,,,0.032262757,,,0.033154562,,,
0.01010101,,,0.032243922,,,0.033133417,,,
0.01020102,,,0.032240093,,,0.03312926,,,
0.01030103,,,0.032236323,,,0.03312499,,,
0.01040104,,,0.03223253,,,0.03312073,,,
0.01060106,,,0.032224998,,,0.033112288,,,
0.0119011905,,,0.03217598,,,0.03305743,,,
0.013201321,,,0.032126963,,,0.033002518,,,
0.0144014405,,,0.03208168,,,0.032951884,,,
0.01570157,,,0.032032736,,,0.032897033,,,
0.016401641,,,0.03200631,,,0.03286756,,,
0.01690169,,,0.031987466,,,0.032846473,,,
0.01850185,,,0.031927273,,,0.032779023,,,
0.01960196,,,0.031885892,,,0.03273274,,,
0.01990199,,,0.031874523,,,0.03272012,,,
0.02090209,,,0.031836964,,,0.032678097,,,
0.0210021,,,0.031833157,,,0.032673858,,,
0.02120212,,,0.031825647,,,0.032665484,,,
0.021402141,,,0.031818174,,,0.032656997,,,
0.02210221,,,0.031791814,,,0.032627515,,,
0.02220222,,,0.031787977,,,0.032623395,,,
0.022902291,,,0.031761736,,,0.032594085,,,
0.02390239,,,0.03172411,,,0.03255199,,,
0.02540254,,,0.03166777,,,0.032488957,,,
0.02590259,,,0.03164894,,,0.03246796,,,
0.02650265,,,0.031626463,,,0.03244274,,,
0.02740274,,,0.031592652,,,0.03240502,,,
0.028802881,,,0.031540044,,,0.03234631,,,
0.029002901,,,0.031532615,,,0.03233792,,,
0.029202921,,,0.03152504,,,0.032329552,,,
0.03080308,,,0.031464987,,,0.03226248,,,
0.031503152,,,0.031438783,,,0.032233194,,,
0.03180318,,,0.031427555,,,0.03222066,,,
0.03230323,,,0.031408757,,,0.03219965,,,
0.032803282,,,0.03139007,,,0.032178707,,,
0.033203322,,,0.03137503,,,0.032162018,,,
0.03350335,,,0.031363763,,,0.032149427,,,
0.03490349,,,0.031311333,,,0.032090887,,,
0.035403542,,,0.031292595,,,0.032070003,,,
0.03810381,,,0.031191433,,,0.031957187,,,
0.03850385,,,0.031176502,,,0.031940505,,,
0.039303932,,,0.031146536,,,0.03190717,,,
0.03940394,,,0.031142803,,,0.031902917,,,
0.04010401,,,0.031116547,,,0.031873807,,,
0.040204022,,,0.031112885,,,0.031869598,,,
0.0410041,,,0.03108287,,,0.031836234,,,
0.0420042,,,0.031045554,,,0.03179451,,,
0.04290429,,,0.031011859,,,0.031756982,,,
0.043204322,,,0.031000646,,,0.031744502,,,
0.04390439,,,0.030974472,,,0.03171531,,,
0.0440044,,,0.030970724,,,0.031711183,,,
0.04470447,,,0.03094461,,,0.031682014,,,
0.045004502,,,0.030933315,,,0.03166946,,,
0.04550455,,,0.030914674,,,0.031648763,,,
0.04610461,,,0.030892244,,,0.031623624,,,
0.04620462,,,0.030888455,,,0.031619534,,,
0.046704672,,,0.030869836,,,0.031598814,,,
0.047604762,,,0.030836212,,,0.031561308,,,
0.04830483,,,0.030810112,,,0.031532213,,,
0.04960496,,,0.03076155,,,0.03147819,,,
0.05110511,,,0.030705525,,,0.03141582,,,
0.052405242,,,0.030657025,,,0.031361826,,,
0.05330533,,,0.030623486,,,0.031324483,,,
0.0540054,,,0.030597458,,,0.031295545,,,
0.05440544,,,0.030582452,,,0.03127881,,,
0.055005502,,,0.030560145,,,0.031253956,,,
0.05510551,,,0.030556409,,,0.031249857,,,
0.055405542,,,0.030545155,,,0.031237388,,,
0.056305632,,,0.030511653,,,0.031200098,,,
0.05640564,,,0.030507913,,,0.031195955,,,
0.056705672,,,0.030496826,,,0.031183505,,,
0.057605762,,,0.03046325,,,0.031146264,,,
0.05770577,,,0.030459581,,,0.031142058,,,
0.05820582,,,0.030440839,,,0.031121442,,,
0.0590059,,,0.030411096,,,0.031088276,,,
0.05910591,,,0.030407326,,,0.031084148,,,
0.05920592,,,0.030403683,,,0.031079909,,,
0.06030603,,,0.030362645,,,0.03103442,,,
0.06050605,,,0.030355176,,,0.031026127,,,
0.06110611,,,0.030332917,,,0.031001387,,,
0.06130613,,,0.030325415,,,0.030993098,,,
0.06180618,,,0.03030681,,,0.03097239,,,
0.06210621,,,0.03029568,,,0.030960033,,,
0.062406242,,,0.030284462,,,0.030947627,,,
0.06530653,,,0.0301766,,,0.030827856,,,
0.06540654,,,0.03017285,,,0.030823695,,,
0.06680668,,,0.030120814,,,0.030765837,,,
0.06750675,,,0.030094882,,,0.030736985,,,
0.06760676,,,0.030091157,,,0.030732868,,,
0.06780678,,,0.0300837,,,0.030724598,,,
0.068206824,,,0.030068854,,,0.030708073,,,
0.06830683,,,0.030065095,,,0.03070399,,,
0.06930693,,,0.030027946,,,0.030662762,,,
0.07060706,,,0.02997963,,,0.030609144,,,
0.070807084,,,0.02997225,,,0.030600889,,,
0.0710071,,,0.029964777,,,0.030592656,,,
0.07110711,,,0.029961126,,,0.030588591,,,
0.07130713,,,0.02995363,,,0.030580355,,,
0.07150715,,,0.029946307,,,0.030572055,,,
0.07240724,,,0.029912857,,,0.030534992,,,
0.07330733,,,0.02987943,,,0.030497966,,,
0.07360736,,,0.029868288,,,0.03048555,,,
0.0740074,,,0.029853439,,,0.030469129,,,
0.074207425,,,0.029845992,,,0.030460889,,,
0.07440744,,,0.029838597,,,0.030452663,,,
0.07470747,,,0.029827422,,,0.030440385,,,
0.07530753,,,0.029805241,,,0.030415727,,,
0.07540754,,,0.029801583,,,0.030411584,,,
0.07580758,,,0.02978664,,,0.030395137,,,
0.07590759,,,0.02978306,,,0.030391024,,,
0.07650765,,,0.029760705,,,0.03036631,,,
0.077707775,,,0.029716203,,,0.030316992,,,
0.07890789,,,0.02967166,,,0.030267721,,,
0.07940794,,,0.029653141,,,0.03024718,,,
0.079507954,,,0.029649438,,,0.03024303,,,
0.080008,,,0.029630927,,,0.03022251,,,
0.08090809,,,0.029597508,,,0.030185549,,,
0.0810081,,,0.02959386,,,0.030181477,,,
0.082108214,,,0.029553076,,,0.030136408,,,
0.08280828,,,0.029527167,,,0.03010762,,,
0.08330833,,,0.029508652,,,0.030087085,,,
0.08350835,,,0.029501209,,,0.030078897,,,
0.08520852,,,0.029438296,,,0.03000926,,,
0.085608564,,,0.029423507,,,0.029992873,,,
0.08580858,,,0.029416123,,,0.02998471,,,
0.08620862,,,0.029401286,,,0.029968312,,,
0.08710871,,,0.029367989,,,0.029931454,,,
0.08770877,,,0.02934579,,,0.029906923,,,
0.090809084,,,0.02923108,,,0.029780092,,,
0.09210921,,,0.029183088,,,0.029726962,,,
0.09270927,,,0.029160896,,,0.029702416,,,
0.093409345,,,0.02913492,,,0.029673805,,,
0.0940094,,,0.029112829,,,0.029649315,,,
0.095209524,,,0.029068472,,,0.029600257,,,
0.09570957,,,0.02905001,,,0.02957997,,,
0.096009605,,,0.029038941,,,0.029567683,,,
0.09670967,,,0.029013077,,,0.02953908,,,
0.09820982,,,0.028957648,,,0.029477982,,,
0.099409945,,,0.028913358,,,0.029429046,,,
0.10021002,,,0.028883854,,,0.029396472,,,
0.10091009,,,0.028858,,,0.02936793,,,
0.10181018,,,0.028824827,,,0.02933131,,,
0.10271027,,,0.028791508,,,0.029294645,,,
0.10341034,,,0.028765792,,,0.029266162,,,
0.103810385,,,0.02875098,,,0.02924989,,,
0.10441044,,,0.028728837,,,0.029225437,,,
0.104610465,,,0.028721517,,,0.029217364,,,
0.105510555,,,0.028688258,,,0.029180704,,,
0.10571057,,,0.028680922,,,0.029172612,,,
0.10611061,,,0.028666137,,,0.029156348,,,
0.10681068,,,0.028640362,,,0.029127868,,,
0.10711071,,,0.028629342,,,0.02911569,,,
0.10751075,,,0.028614545,,,0.02909944,,,
0.10761076,,,0.028610913,,,0.029095365,,,
0.10781078,,,0.0286035,,,0.029087262,,,
0.10841084,,,0.028581416,,,0.029062917,,,
0.10951095,,,0.028540907,,,0.029018281,,,
0.110711075,,,0.028496677,,,0.028969543,,,
0.11111111,,,0.028481985,,,0.028953249,,,
0.11121112,,,0.0284782,,,0.028949244,,,
0.11131113,,,0.028474526,,,0.028945101,,,
0.11151115,,,0.02846718,,,0.028937073,,,
0.11211121,,,0.028445112,,,0.02891264,,,
0.11231123,,,0.028437668,,,0.028904581,,,
0.112611264,,,0.028426671,,,0.028892407,,,
0.11271127,,,0.028422965,,,0.028888358,,,
0.11391139,,,0.028378787,,,0.02883969,,,
0.114211425,,,0.028367741,,,0.028827524,,,
0.11471147,,,0.028349323,,,0.02880728,,,
0.11491149,,,0.02834194,,,0.028799208,,,
0.11531153,,,0.028327217,,,0.028783025,,,
0.11551155,,,0.0283199,,,0.028774897,,,
0.11661166,,,0.028279388,,,0.028730279,,,
0.116811685,,,0.028272064,,,0.028722225,,,
0.11751175,,,0.0282463,,,0.028693898,,,
0.11881188,,,0.028198415,,,0.028641256,,,
0.1190119,,,0.028191114,,,0.02863315,,,
0.11931193,,,0.028180031,,,0.028621038,,,
0.119411945,,,0.028176399,,,0.02861697,,,
0.11991199,,,0.028157992,,,0.028596735,,,
0.12171217,,,0.028091783,,,0.028523961,,,
0.12221222,,,0.028073417,,,0.028503811,,,
0.12241224,,,0.0280661,,,0.028495645,,,
0.12261226,,,0.028058724,,,0.028487666,,,
0.12451245,,,0.027988905,,,0.028410854,,,
0.124712475,,,0.027981522,,,0.028402822,,,
0.1250125,,,0.027970487,,,0.02839073,,,
0.12531254,,,0.027959505,,,0.028378533,,,
0.12541254,,,0.027955858,,,0.02837454,,,
0.12631263,,,0.027922677,,,0.028338192,,,
0.12721272,,,0.027889645,,,0.02830186,,,
0.12781279,,,0.027867557,,,0.028277682,,,
0.1280128,,,0.027860263,,,0.028269587,,,
0.12811281,,,0.02785659,,,0.028265512,,,
0.12851286,,,0.027841872,,,0.02824943,,,
0.12871288,,,0.027834484,,,0.028241383,,,
0.12951295,,,0.027805189,,,0.02820913,,,
0.12971297,,,0.027797906,,,0.028201109,,,
0.1310131,,,0.0277501,,,0.028148664,,,
0.13131313,,,0.02773911,,,0.02813661,,,
0.13151315,,,0.027731745,,,0.028128525,,,
0.1320132,,,0.027713424,,,0.028108364,,,
0.13221322,,,0.027706007,,,0.028100358,,,
0.13231324,,,0.027702386,,,0.028096294,,,
0.1339134,,,0.02764363,,,0.028031895,,,
0.13471347,,,0.027614301,,,0.027999664,,,
0.13541354,,,0.027588638,,,0.027971534,,,
0.13551356,,,0.02758489,,,0.027967496,,,
0.13621362,,,0.027559256,,,0.027939318,,,
0.13691369,,,0.027533563,,,0.027911177,,,
0.13721372,,,0.02752255,,,0.02789913,,,
0.13731374,,,0.027518941,,,0.02789518,,,
0.13741374,,,0.027515216,,,0.027891172,,,
0.13851385,,,0.027474957,,,0.027846927,,,
0.13931394,,,0.027445612,,,0.02781471,,,
0.13961396,,,0.02743459,,,0.0278027,,,
0.14001401,,,0.027419792,,,0.02778663,,,
0.14051405,,,0.027401512,,,0.027766475,,,
0.14061406,,,0.027397858,,,0.027762556,,,
0.14081408,,,0.027390586,,,0.027754454,,,
0.14131413,,,0.027372232,,,0.027734468,,,
0.14141414,,,0.027368536,,,0.02773041,,,
0.14161417,,,0.027361209,,,0.02772235,,,
0.14191419,,,0.0273502,,,0.02771031,,,
0.1421142,,,0.027342902,,,0.027702274,,,
0.1429143,,,0.027313517,,,0.027670221,,,
0.14321433,,,0.027302569,,,0.02765826,,,
0.14371437,,,0.027284244,,,0.027638124,,,
0.14411442,,,0.027269589,,,0.02762206,,,
0.14431444,,,0.027262112,,,0.02761395,,,
0.14441444,,,0.027258607,,,0.027610002,,,
0.14461446,,,0.027251238,,,0.027602004,,,
0.14561456,,,0.027214592,,,0.027561875,,,
0.14581458,,,0.027207298,,,0.02755384,,,
0.14671467,,,0.027174344,,,0.027517824,,,
0.1470147,,,0.027163366,,,0.027505768,,,
0.14721473,,,0.027155975,,,0.027497737,,,
0.1479148,,,0.027130371,,,0.0274697,,,
0.14821482,,,0.02711933,,,0.027457716,,,
0.14881489,,,0.027097391,,,0.027433692,,,
0.14961496,,,0.027068155,,,0.027401635,,,
0.15011501,,,0.027049804,,,0.027381679,,,
0.15091509,,,0.027020449,,,0.027349668,,,
0.15121512,,,0.02700946,,,0.027337594,,,
0.1530153,,,0.026943604,,,0.027265629,,,
0.15441544,,,0.026892396,,,0.027209656,,,
0.1550155,,,0.026870405,,,0.027185699,,,
0.15581559,,,0.026841113,,,0.027153602,,,
0.15651566,,,0.026815565,,,0.027125726,,,
0.15681568,,,0.026804501,,,0.027113771,,,
0.1569157,,,0.02680088,,,0.027109759,,,
0.1570157,,,0.02679721,,,0.027105788,,,
0.15751575,,,0.026778976,,,0.027085746,,,
0.15761577,,,0.02677528,,,0.027081778,,,
0.15781578,,,0.026767956,,,0.027073732,,,
0.15951595,,,0.026705781,,,0.02700588,,,
0.159916,,,0.026691156,,,0.026989983,,,
0.16031604,,,0.026676515,,,0.026973968,,,
0.16061607,,,0.026665552,,,0.02696204,,,
0.16081609,,,0.026658224,,,0.026954072,,,
0.16151616,,,0.026632635,,,0.026926214,,,
0.16161616,,,0.026628966,,,0.026922172,,,
0.16421643,,,0.026533907,,,0.026818546,,,
0.1650165,,,0.026504675,,,0.026786642,,,
0.16561656,,,0.026482692,,,0.026762782,,,
0.16581659,,,0.026475454,,,0.026754713,,,
0.16601661,,,0.026468148,,,0.026746863,,,
0.16711672,,,0.026427912,,,0.02670298,,,
0.16721672,,,0.026424313,,,0.026698997,,,
0.16991699,,,0.026325619,,,0.026591582,,,
0.17011702,,,0.026318321,,,0.026583659,,,
0.17131713,,,0.02627443,,,0.026535856,,,
0.17261726,,,0.02622698,,,0.026484227,,,
0.17281729,,,0.026219586,,,0.026476355,,,
0.17301731,,,0.026212411,,,0.026468372,,,
0.17311731,,,0.026208768,,,0.026464352,,,
0.17321733,,,0.026205095,,,0.026460363,,,
0.17371738,,,0.02618684,,,0.02644057,,,
0.1740174,,,0.026175844,,,0.026428657,,,
0.17471747,,,0.026150262,,,0.026400806,,,
0.1770177,,,0.026066316,,,0.026309544,,,
0.17751776,,,0.026048047,,,0.02628967,,,
0.17801781,,,0.02602976,,,0.026269862,,,
0.1790179,,,0.025993334,,,0.02623008,,,
0.18031803,,,0.025945885,,,0.026178582,,,
0.18171817,,,0.025894793,,,0.026123146,,,
0.18321833,,,0.025840012,,,0.026063642,,,
0.18331833,,,0.025836417,,,0.026059752,,,
0.18341835,,,0.02583273,,,0.026055707,,,
0.18391839,,,0.025814516,,,0.02603603,,,
0.1840184,,,0.0258109,,,0.026031995,,,
0.18441844,,,0.025796285,,,0.026016166,,,
0.18511851,,,0.025770674,,,0.025988443,,,
0.1860186,,,0.025737869,,,0.025952818,,,
0.18621862,,,0.025730612,,,0.025944894,,,
0.18881889,,,0.025635803,,,0.025841987,,,
0.18971898,,,0.025602931,,,0.02580653,,,
0.19181919,,,0.025526406,,,0.025723545,,,
